Id,SalePrice
1461,75603.34578945301
1462,150417.72817083076
1463,129308.17746905796
1464,143406.26669369638
1465,152985.83685691282
1466,131303.75216991268
1467,136973.50410395302
1468,119913.6953368783
1469,163274.4305858463
1470,73510.12339203991
1471,146669.14933924004
1472,85203.42232542671
1473,76948.429248292
1474,115872.73232981935
1475,85824.15049769543
1476,254821.97634042986
1477,176915.21939043328
1478,229662.0486425776
1479,234289.92138286866
1480,274100.8255775869
1481,201172.01432134397
1482,152129.88910143822
1483,137547.65712076798
1484,130722.42697704025
1485,144962.32648202404
1486,149483.20635858364
1487,212839.57023281604
1488,164528.9264156185
1489,147671.32020482048
1490,180282.54267547093
1491,160019.95744583942
1492,71656.31105304323
1493,140222.22535661608
1494,189281.91653947532
1495,197918.98824962042
1496,189415.8547488395
1497,115152.9863720797
1498,151107.48211573996
1499,128384.17566509545
1500,114535.16922641173
1501,127213.61480479501
1502,111511.90061775781
1503,222184.29584503546
1504,177522.83918781765
1505,166523.94068489596
1506,151165.5853875298
1507,187894.32208689302
1508,160717.3780661188
1509,105142.18455499597
1510,117472.16980238073
1511,143287.49032060243
1512,130675.07048165798
1513,110871.33504469879
1514,153099.49324407987
1515,137040.50282679498
1516,126154.18419832177
1517,130633.3702799175
1518,101369.30393183604
1519,170204.0010557603
1520,103170.51342579909
1521,109691.69600338861
1522,131660.23545693047
1523,65324.71401185542
1524,105534.96895203926
1525,89415.37435935438
1526,94943.88682924584
1527,66470.57989739068
1528,105836.98362875171
1529,117500.6754141599
1530,137473.92954135872
1531,106851.56679779477
1532,89906.15600996278
1533,128844.90485308692
1534,139469.81882766634
1535,132445.4274391085
1536,95797.94180421345
1537,64791.14472790249
1538,147657.25310497917
1539,177765.49151742272
1540,107063.41188817844
1541,134056.08385587484
1542,102341.12949499302
1543,156978.2891513817
1544,71168.87405606546
1545,93328.00683135726
1546,121204.61130123585
1547,117835.72857918032
1548,113324.45952490903
1549,87209.29859199002
1550,113042.89449439384
1551,127572.14845016599
1552,118865.81777003966
1553,126286.02661977336
1554,87695.53935845383
1555,148943.0274231974
1556,84441.72217471898
1557,109888.85200487822
1558,108576.64129901119
1559,81576.42798151448
1560,114473.14045562781
1561,105689.02322721668
1562,114183.49690390565
1563,100335.64418803342
1564,118617.52906278335
1565,114530.1526376959
1566,177748.30320259184
1567,70997.19667354599
1568,186882.7749792952
1569,103894.81960083358
1570,114693.46990599856
1571,88516.02676654607
1572,102201.20187793486
1573,183677.06971454248
1574,100879.41730803624
1575,177874.8622436747
1576,178042.05817496777
1577,134842.24087049626
1578,142571.17893349566
1579,96578.36768987589
1580,147559.69096642733
1581,114015.51977823861
1582,94782.96748751402
1583,229450.1163904816
1584,160214.99935138598
1585,113312.98061647452
1586,54657.874198878184
1587,99944.29019720666
1588,125392.88362247497
1589,87155.88276115432
1590,100898.40573495254
1591,64884.237880190834
1592,118466.87741782144
1593,99029.43115532957
1594,73931.29879017174
1595,101853.56567067839
1596,158061.0386498943
1597,134145.30081612244
1598,150660.49913352355
1599,150932.95460802875
1600,157800.08631517924
1601,48672.87605396658
1602,107244.53875319473
1603,64131.31496448815
1604,210137.0964213945
1605,183898.26781647466
1606,128425.43190100417
1607,151439.58117223158
1608,154002.13804375194
1609,148488.57029073872
1610,104908.17667171173
1611,108927.5035524629
1612,146381.98473770916
1613,120323.33241786808
1614,106148.70056194067
1615,59918.299852728844
1616,45053.66993307881
1617,57358.62173074111
1618,100073.42785951309
1619,102141.93832447939
1620,114480.88892545924
1621,110476.64155172184
1622,117737.11112116463
1623,209560.47560038976
1624,162065.72341416404
1625,113029.05487644672
1626,138022.3038829025
1627,142731.97411532886
1628,201366.59130501933
1629,134845.87492264435
1630,203437.39815293066
1631,152203.17535489984
1632,170234.48456417397
1633,130122.41930286586
1634,127698.74396254495
1635,143383.74135116301
1636,126924.62022127025
1637,132363.27346171066
1638,166500.54305192456
1639,134432.3745763339
1640,190175.5242404919
1641,137294.86332022212
1642,185152.4728742931
1643,161483.85479397513
1644,169753.3473404944
1645,161093.50492851622
1646,132487.86216221936
1647,130360.1036956776
1648,98478.62473356538
1649,110096.7180762738
1650,81948.67972316965
1651,76875.40120612457
1652,80716.89002007432
1653,79546.8122327216
1654,115499.94367109425
1655,100619.2080722265
1656,107177.22680326365
1657,115753.56229209527
1658,103061.50924382173
1659,88023.44861238264
1660,111282.38633713312
1661,287585.05043789744
1662,261940.28077073395
1663,267125.1945602149
1664,242331.92952257209
1665,222832.9735446591
1666,240761.7412700504
1667,269148.88985061646
1668,266054.9717039019
1669,239767.42751554213
1670,253200.88123547286
1671,201346.49961810745
1672,240148.75097942166
1673,198029.05275281705
1674,165884.2015514262
1675,148492.74393215217
1676,146320.34694765694
1677,155843.59152152762
1678,272771.5207336247
1679,277845.0875742454
1680,240936.14477402903
1681,201851.10232321918
1682,237367.5428574942
1683,129864.29053803906
1684,142072.8739207089
1685,136576.59107881412
1686,125609.80782530643
1687,130444.3214339111
1688,145611.01796943136
1689,149291.2950881496
1690,157891.28743491136
1691,148057.59701350518
1692,200611.14421273582
1693,136097.4052424971
1694,133180.6747679375
1695,123175.0317719914
1696,190754.13698013313
1697,117333.31269290671
1698,224932.97032164596
1699,199051.6144908797
1700,169166.09705119394
1701,194626.72235679813
1702,173647.6219784133
1703,176351.54375694133
1704,203583.100784624
1705,199708.35235657915
1706,227872.66227069125
1707,165082.46403122693
1708,155092.24101441726
1709,195515.35404786095
1710,158379.36928240955
1711,200958.3214069549
1712,190461.02144468576
1713,214097.82915074378
1714,167790.49147908948
1715,146004.48948244564
1716,150752.1804662086
1717,138994.8490887694
1718,109665.888637973
1719,165691.6192309074
1720,185488.29130879603
1721,149801.10216915235
1722,107692.64311322942
1723,137985.5781861227
1724,155934.40861426294
1725,172723.4395270273
1726,134243.75303072855
1727,117393.66133565828
1728,126769.59345694631
1729,119605.6177401878
1730,109365.1430739481
1731,97971.02625011653
1732,101664.33925792947
1733,88248.57383018173
1734,98039.98466253653
1735,101567.62299185432
1736,75309.39036304504
1737,226787.67429488897
1738,170939.47624897398
1739,150417.99967552908
1740,146969.58972091228
1741,136717.66306644864
1742,121096.72649064101
1743,146134.4747723192
1744,214774.0046234131
1745,168522.91868243925
1746,133864.87587556243
1747,160543.9234285131
1748,151902.93257675692
1749,120625.78704569489
1750,113953.65732585452
1751,179776.51953505352
1752,84306.39959733933
1753,119733.4673515223
1754,149608.08218934014
1755,142713.80196098797
1756,88955.16445338726
1757,95200.34661392123
1758,97574.14462891407
1759,131302.21081810258
1760,127338.31792437285
1761,132701.6031785868
1762,115438.95015419833
1763,138905.3576021772
1764,80966.86298406497
1765,132784.3672285881
1766,153060.07353450172
1767,168458.12540802732
1768,99819.71025878191
1769,138823.7196639795
1770,135376.10459460132
1771,93606.10712716356
1772,103004.30941608734
1773,81473.10878069513
1774,113810.19415181316
